filename,width,height,class,xmin,ymin,xmax,ymax
BloodImage_00192.jpeg,640,480,RBC0,48,244,179,371
BloodImage_00192.jpeg,640,480,RBC1,1,178,116,296
BloodImage_00192.jpeg,640,480,RBC0,398,335,512,445
BloodImage_00192.jpeg,640,480,RBC0,297,21,411,131
BloodImage_00192.jpeg,640,480,RBC1,1,318,91,427
BloodImage_00159.jpeg,640,480,RBC0,239,6,331,103
BloodImage_00159.jpeg,640,480,RBC0,487,20,620,137
BloodImage_00159.jpeg,640,480,RBC0,418,171,524,282
BloodImage_00159.jpeg,640,480,RBC0,487,253,598,363
BloodImage_00159.jpeg,640,480,RBC1,274,382,384,480
BloodImage_00397.jpeg,640,480,RBC0,68,154,165,249
BloodImage_00397.jpeg,640,480,RBC1,1,145,66,260
BloodImage_00397.jpeg,640,480,RBC0,207,160,334,270
BloodImage_00397.jpeg,640,480,RBC0,435,347,540,437
BloodImage_00397.jpeg,640,480,RBC0,535,356,639,464
BloodImage_00397.jpeg,640,480,RBC0,446,221,550,329
BloodImage_00397.jpeg,640,480,RBC1,509,94,640,207
BloodImage_00397.jpeg,640,480,RBC0,456,3,560,111
BloodImage_00397.jpeg,640,480,RBC0,354,144,458,252
BloodImage_00397.jpeg,640,480,RBC0,169,317,277,455
BloodImage_00397.jpeg,640,480,RBC0,64,302,166,406
BloodImage_00397.jpeg,640,480,RBC0,74,200,176,304
BloodImage_00397.jpeg,640,480,RBC0,141,18,217,109
BloodImage_00397.jpeg,640,480,RBC0,316,47,409,141
BloodImage_00397.jpeg,640,480,RBC1,356,1,465,56
BloodImage_00397.jpeg,640,480,RBC0,35,65,128,159
BloodImage_00397.jpeg,640,480,RBC0,66,371,181,463
BloodImage_00351.jpeg,640,480,RBC0,115,108,229,221
BloodImage_00351.jpeg,640,480,RBC0,47,25,147,137
BloodImage_00351.jpeg,640,480,RBC0,226,72,295,173
BloodImage_00351.jpeg,640,480,RBC0,204,177,316,287
BloodImage_00351.jpeg,640,480,RBC0,192,282,290,381
BloodImage_00351.jpeg,640,480,RBC0,300,247,411,352
BloodImage_00351.jpeg,640,480,RBC0,504,353,633,470
BloodImage_00351.jpeg,640,480,RBC0,23,230,124,334
BloodImage_00351.jpeg,640,480,RBC0,43,292,166,417
BloodImage_00351.jpeg,640,480,RBC0,314,139,420,240
BloodImage_00351.jpeg,640,480,RBC0,455,45,588,130
BloodImage_00351.jpeg,640,480,RBC1,309,1,423,86
BloodImage_00351.jpeg,640,480,RBC1,223,1,317,81
BloodImage_00351.jpeg,640,480,RBC1,371,360,489,480
BloodImage_00068.jpeg,640,480,RBC0,235,23,349,127
BloodImage_00068.jpeg,640,480,RBC0,388,147,488,243
BloodImage_00068.jpeg,640,480,RBC0,482,218,598,338
BloodImage_00068.jpeg,640,480,RBC0,359,259,475,379
BloodImage_00068.jpeg,640,480,RBC0,34,172,148,243
BloodImage_00068.jpeg,640,480,RBC0,283,365,374,450
BloodImage_00068.jpeg,640,480,RBC0,291,299,382,384
BloodImage_00068.jpeg,640,480,RBC0,29,394,120,479
BloodImage_00068.jpeg,640,480,RBC0,531,339,622,424
BloodImage_00292.jpeg,640,480,RBC0,133,226,235,331
BloodImage_00292.jpeg,640,480,RBC0,281,240,383,345
BloodImage_00292.jpeg,640,480,RBC0,307,345,409,450
BloodImage_00292.jpeg,640,480,RBC0,199,312,294,409
BloodImage_00292.jpeg,640,480,RBC0,114,366,209,463
BloodImage_00292.jpeg,640,480,RBC0,148,131,243,228
BloodImage_00292.jpeg,640,480,RBC0,209,46,318,142
BloodImage_00292.jpeg,640,480,RBC0,244,146,353,242
BloodImage_00292.jpeg,640,480,RBC0,506,106,615,221
BloodImage_00292.jpeg,640,480,RBC0,508,354,617,469
BloodImage_00292.jpeg,640,480,RBC0,409,284,545,393
BloodImage_00292.jpeg,640,480,RBC0,44,78,153,193
BloodImage_00292.jpeg,640,480,RBC0,23,181,132,296
BloodImage_00281.jpeg,640,480,RBC0,112,140,221,242
BloodImage_00281.jpeg,640,480,RBC0,79,45,176,148
BloodImage_00281.jpeg,640,480,RBC1,1,254,112,366
BloodImage_00281.jpeg,640,480,RBC0,111,345,222,454
BloodImage_00281.jpeg,640,480,RBC0,120,258,238,363
BloodImage_00281.jpeg,640,480,RBC0,232,52,349,186
BloodImage_00281.jpeg,640,480,RBC0,413,121,531,226
BloodImage_00281.jpeg,640,480,RBC1,529,265,640,373
BloodImage_00281.jpeg,640,480,RBC1,1,1,126,100
BloodImage_00281.jpeg,640,480,RBC0,522,73,617,197
BloodImage_00161.jpeg,640,480,RBC0,148,160,234,247
BloodImage_00161.jpeg,640,480,RBC0,110,145,216,228
BloodImage_00161.jpeg,640,480,RBC0,81,232,194,337
BloodImage_00161.jpeg,640,480,RBC0,456,146,565,261
BloodImage_00161.jpeg,640,480,RBC0,254,344,363,459
BloodImage_00161.jpeg,640,480,RBC0,407,178,516,293
BloodImage_00161.jpeg,640,480,RBC0,305,310,413,405
BloodImage_00161.jpeg,640,480,RBC1,522,1,639,86
BloodImage_00161.jpeg,640,480,RBC0,492,261,600,376
BloodImage_00161.jpeg,640,480,RBC0,387,266,506,402
BloodImage_00161.jpeg,640,480,RBC0,135,338,245,439
BloodImage_00161.jpeg,640,480,RBC0,61,341,171,442
BloodImage_00161.jpeg,640,480,RBC1,1,88,59,181
BloodImage_00347.jpeg,640,480,RBC0,109,196,225,295
BloodImage_00347.jpeg,640,480,RBC0,176,296,277,400
BloodImage_00347.jpeg,640,480,RBC0,116,309,208,399
BloodImage_00347.jpeg,640,480,RBC1,187,1,302,108
BloodImage_00347.jpeg,640,480,RBC0,451,350,553,454
BloodImage_00347.jpeg,640,480,RBC0,456,173,563,284
BloodImage_00347.jpeg,640,480,RBC0,439,225,545,327
BloodImage_00347.jpeg,640,480,RBC0,261,129,371,224
BloodImage_00347.jpeg,640,480,RBC1,560,72,640,190
BloodImage_00347.jpeg,640,480,RBC1,538,1,639,69
BloodImage_00347.jpeg,640,480,RBC1,450,1,551,69
BloodImage_00347.jpeg,640,480,RBC1,327,1,428,92
BloodImage_00347.jpeg,640,480,RBC0,421,64,520,161
BloodImage_00347.jpeg,640,480,RBC0,228,109,327,206
BloodImage_00347.jpeg,640,480,RBC0,72,45,171,142
BloodImage_00347.jpeg,640,480,RBC0,17,245,124,356
BloodImage_00347.jpeg,640,480,RBC0,255,233,356,305
BloodImage_00347.jpeg,640,480,RBC1,552,233,640,337
BloodImage_00139.jpeg,640,480,RBC0,229,7,338,117
BloodImage_00139.jpeg,640,480,RBC0,258,225,368,333
BloodImage_00139.jpeg,640,480,RBC0,77,226,187,334
BloodImage_00139.jpeg,640,480,RBC0,88,58,232,222
BloodImage_00139.jpeg,640,480,RBC0,469,303,598,420
BloodImage_00139.jpeg,640,480,RBC0,401,273,515,380
BloodImage_00139.jpeg,640,480,RBC0,159,314,269,422
BloodImage_00139.jpeg,640,480,RBC0,478,228,592,335
BloodImage_00139.jpeg,640,480,RBC0,11,312,121,420
BloodImage_00045.jpeg,640,480,RBC0,331,239,422,341
BloodImage_00045.jpeg,640,480,RBC0,240,363,347,459
BloodImage_00045.jpeg,640,480,RBC0,180,280,287,376
BloodImage_00045.jpeg,640,480,RBC0,79,345,186,441
BloodImage_00045.jpeg,640,480,RBC1,1,358,99,451
BloodImage_00045.jpeg,640,480,RBC1,355,409,448,480
BloodImage_00045.jpeg,640,480,RBC1,1,111,88,204
BloodImage_00045.jpeg,640,480,RBC0,343,5,430,98
BloodImage_00045.jpeg,640,480,RBC1,569,134,640,222
BloodImage_00045.jpeg,640,480,RBC0,495,296,589,410
BloodImage_00045.jpeg,640,480,RBC0,434,198,564,295
BloodImage_00045.jpeg,640,480,RBC0,168,46,259,148
BloodImage_00045.jpeg,640,480,RBC0,73,67,202,153
BloodImage_00045.jpeg,640,480,RBC0,396,85,530,214
BloodImage_00222.jpeg,640,480,RBC1,397,1,512,117
BloodImage_00222.jpeg,640,480,RBC0,136,270,251,386
BloodImage_00222.jpeg,640,480,RBC0,242,270,357,386
BloodImage_00222.jpeg,640,480,RBC0,335,335,469,452
BloodImage_00222.jpeg,640,480,RBC0,465,290,559,403
BloodImage_00222.jpeg,640,480,RBC0,38,78,150,175
BloodImage_00222.jpeg,640,480,RBC1,293,1,385,68
BloodImage_00222.jpeg,640,480,RBC0,397,120,512,236
BloodImage_00222.jpeg,640,480,RBC1,1,161,73,275
BloodImage_00072.jpeg,640,480,RBC0,204,56,354,155
BloodImage_00072.jpeg,640,480,RBC0,116,223,214,317
BloodImage_00072.jpeg,640,480,RBC0,517,239,610,365
BloodImage_00211.jpeg,640,480,RBC0,86,283,187,385
BloodImage_00211.jpeg,640,480,RBC0,43,180,144,282
BloodImage_00211.jpeg,640,480,RBC0,213,16,314,118
BloodImage_00211.jpeg,640,480,RBC0,84,42,185,144
BloodImage_00211.jpeg,640,480,RBC1,541,138,640,253
BloodImage_00211.jpeg,640,480,RBC1,541,337,640,452
BloodImage_00211.jpeg,640,480,RBC0,452,18,551,133
BloodImage_00211.jpeg,640,480,RBC0,515,16,636,140
BloodImage_00211.jpeg,640,480,RBC0,184,175,282,270
BloodImage_00211.jpeg,640,480,RBC0,210,266,308,361
BloodImage_00211.jpeg,640,480,RBC0,429,333,534,436
BloodImage_00211.jpeg,640,480,RBC0,265,114,344,223
BloodImage_00200.jpeg,640,480,RBC1,115,1,237,97
BloodImage_00200.jpeg,640,480,RBC1,138,400,254,480
BloodImage_00200.jpeg,640,480,RBC1,547,242,640,347
BloodImage_00200.jpeg,640,480,RBC1,1,107,119,190
BloodImage_00200.jpeg,640,480,RBC0,183,134,305,231
BloodImage_00200.jpeg,640,480,RBC0,64,324,186,421
BloodImage_00200.jpeg,640,480,RBC0,248,307,362,410
BloodImage_00200.jpeg,640,480,RBC0,494,22,613,140
BloodImage_00200.jpeg,640,480,RBC0,548,111,636,208
BloodImage_00218.jpeg,640,480,RBC0,166,236,284,336
BloodImage_00218.jpeg,640,480,RBC0,32,194,153,313
BloodImage_00218.jpeg,640,480,RBC0,135,340,236,442
BloodImage_00218.jpeg,640,480,RBC0,51,304,152,406
BloodImage_00218.jpeg,640,480,RBC1,558,157,640,254
BloodImage_00218.jpeg,640,480,RBC0,446,102,541,196
BloodImage_00218.jpeg,640,480,RBC1,255,1,370,110
BloodImage_00218.jpeg,640,480,RBC0,73,43,195,160
BloodImage_00218.jpeg,640,480,RBC0,150,150,231,230
BloodImage_00218.jpeg,640,480,RBC1,561,383,640,480
BloodImage_00277.jpeg,640,480,RBC0,74,301,179,404
BloodImage_00277.jpeg,640,480,RBC0,204,332,283,402
BloodImage_00277.jpeg,640,480,RBC1,1,259,69,369
BloodImage_00277.jpeg,640,480,RBC0,215,134,308,215
BloodImage_00277.jpeg,640,480,RBC1,364,1,472,83
BloodImage_00277.jpeg,640,480,RBC0,108,77,210,184
BloodImage_00277.jpeg,640,480,RBC1,472,1,610,95
BloodImage_00277.jpeg,640,480,RBC0,506,359,606,462
BloodImage_00277.jpeg,640,480,RBC1,558,216,640,340
BloodImage_00277.jpeg,640,480,RBC1,225,404,313,480
BloodImage_00277.jpeg,640,480,RBC1,532,108,640,213
BloodImage_00277.jpeg,640,480,RBC1,137,1,262,98
BloodImage_00277.jpeg,640,480,RBC0,361,348,486,446
BloodImage_00370.jpeg,640,480,RBC0,18,68,133,164
BloodImage_00370.jpeg,640,480,RBC0,20,168,129,259
BloodImage_00370.jpeg,640,480,RBC0,95,253,205,355
BloodImage_00370.jpeg,640,480,RBC0,24,327,138,423
BloodImage_00370.jpeg,640,480,RBC0,151,350,264,434
BloodImage_00370.jpeg,640,480,RBC0,242,346,358,440
BloodImage_00370.jpeg,640,480,RBC0,362,348,468,458
BloodImage_00370.jpeg,640,480,RBC0,442,353,543,436
BloodImage_00370.jpeg,640,480,RBC0,452,246,552,354
BloodImage_00370.jpeg,640,480,RBC0,494,213,617,290
BloodImage_00370.jpeg,640,480,RBC0,473,127,597,208
BloodImage_00370.jpeg,640,480,RBC0,323,47,433,143
BloodImage_00370.jpeg,640,480,RBC1,483,1,597,117
BloodImage_00370.jpeg,640,480,RBC0,173,83,294,216
BloodImage_00117.jpeg,640,480,RBC0,507,63,609,180
BloodImage_00117.jpeg,640,480,RBC1,426,383,528,480
BloodImage_00117.jpeg,640,480,RBC0,186,54,290,174
BloodImage_00117.jpeg,640,480,RBC1,108,1,228,104
BloodImage_00117.jpeg,640,480,RBC1,1,1,114,96
BloodImage_00117.jpeg,640,480,RBC0,314,5,428,101
BloodImage_00117.jpeg,640,480,RBC0,61,261,165,359
BloodImage_00117.jpeg,640,480,RBC1,98,393,192,480
BloodImage_00375.jpeg,640,480,RBC0,77,250,177,343
BloodImage_00375.jpeg,640,480,RBC0,183,297,270,391
BloodImage_00375.jpeg,640,480,RBC0,259,294,356,400
BloodImage_00375.jpeg,640,480,RBC0,434,292,541,392
BloodImage_00375.jpeg,640,480,RBC0,520,273,628,389
BloodImage_00375.jpeg,640,480,RBC0,42,383,143,473
BloodImage_00375.jpeg,640,480,RBC0,101,113,211,233
BloodImage_00375.jpeg,640,480,RBC0,2,112,103,202
BloodImage_00375.jpeg,640,480,RBC0,333,199,436,301
BloodImage_00375.jpeg,640,480,RBC0,429,160,531,247
BloodImage_00375.jpeg,640,480,RBC0,534,37,636,124
BloodImage_00375.jpeg,640,480,RBC0,38,11,149,112
BloodImage_00111.jpeg,640,480,RBC0,458,198,571,296
BloodImage_00111.jpeg,640,480,RBC0,405,240,518,338
BloodImage_00111.jpeg,640,480,RBC0,365,40,478,138
BloodImage_00111.jpeg,640,480,RBC0,512,75,630,188
BloodImage_00111.jpeg,640,480,RBC0,468,71,570,175
BloodImage_00111.jpeg,640,480,RBC0,175,169,288,267
BloodImage_00111.jpeg,640,480,RBC0,278,358,391,456
BloodImage_00111.jpeg,640,480,RBC1,527,306,640,404
BloodImage_00111.jpeg,640,480,RBC0,229,31,342,129
BloodImage_00111.jpeg,640,480,RBC0,23,44,136,142
BloodImage_00111.jpeg,640,480,RBC0,21,310,134,408
BloodImage_00111.jpeg,640,480,RBC0,121,280,234,378
BloodImage_00111.jpeg,640,480,RBC1,60,382,143,480
BloodImage_00111.jpeg,640,480,RBC0,50,134,194,254
BloodImage_00111.jpeg,640,480,RBC1,399,405,495,480
BloodImage_00162.jpeg,640,480,RBC0,67,167,165,268
BloodImage_00162.jpeg,640,480,RBC0,186,63,284,164
BloodImage_00162.jpeg,640,480,RBC0,99,98,194,174
BloodImage_00162.jpeg,640,480,RBC0,162,197,272,305
BloodImage_00162.jpeg,640,480,RBC0,230,134,358,244
BloodImage_00162.jpeg,640,480,RBC0,430,366,542,458
BloodImage_00162.jpeg,640,480,RBC1,509,394,609,480
BloodImage_00162.jpeg,640,480,RBC0,416,256,547,361
BloodImage_00162.jpeg,640,480,RBC0,495,126,596,231
BloodImage_00162.jpeg,640,480,RBC0,6,32,147,137
BloodImage_00162.jpeg,640,480,RBC0,351,160,452,279
BloodImage_00287.jpeg,640,480,RBC0,185,297,321,404
BloodImage_00287.jpeg,640,480,RBC0,305,370,396,472
BloodImage_00287.jpeg,640,480,RBC0,477,354,582,459
BloodImage_00287.jpeg,640,480,RBC0,376,307,481,412
BloodImage_00287.jpeg,640,480,RBC0,392,208,497,313
BloodImage_00287.jpeg,640,480,RBC0,302,44,420,151
BloodImage_00287.jpeg,640,480,RBC0,185,108,303,231
BloodImage_00287.jpeg,640,480,RBC0,373,133,487,243
BloodImage_00287.jpeg,640,480,RBC1,177,1,298,109
BloodImage_00287.jpeg,640,480,RBC0,52,22,184,88
BloodImage_00287.jpeg,640,480,RBC1,530,65,640,147
BloodImage_00287.jpeg,640,480,RBC1,543,116,640,214
BloodImage_00287.jpeg,640,480,RBC1,501,1,596,67
BloodImage_00287.jpeg,640,480,RBC1,374,1,469,67
BloodImage_00332.jpeg,640,480,RBC0,146,267,241,371
BloodImage_00332.jpeg,640,480,RBC0,44,253,152,359
BloodImage_00332.jpeg,640,480,RBC0,149,124,257,230
BloodImage_00332.jpeg,640,480,RBC0,440,296,550,414
BloodImage_00332.jpeg,640,480,RBC0,269,104,379,222
BloodImage_00332.jpeg,640,480,RBC0,530,107,639,200
BloodImage_00332.jpeg,640,480,RBC0,518,173,627,283
BloodImage_00332.jpeg,640,480,RBC1,531,31,640,130
BloodImage_00332.jpeg,640,480,RBC0,269,6,376,108
BloodImage_00377.jpeg,640,480,RBC0,448,244,566,350
BloodImage_00377.jpeg,640,480,RBC0,238,215,333,310
BloodImage_00377.jpeg,640,480,RBC0,15,280,103,406
BloodImage_00377.jpeg,640,480,RBC0,239,70,353,167
BloodImage_00377.jpeg,640,480,RBC0,467,13,590,126
BloodImage_00377.jpeg,640,480,RBC0,412,130,520,236
BloodImage_00377.jpeg,640,480,RBC0,329,137,447,254
BloodImage_00377.jpeg,640,480,RBC1,355,385,474,480
BloodImage_00377.jpeg,640,480,RBC0,340,259,442,359
BloodImage_00377.jpeg,640,480,RBC0,174,138,274,233
BloodImage_00377.jpeg,640,480,RBC0,98,47,196,164
BloodImage_00377.jpeg,640,480,RBC0,102,156,192,277
BloodImage_00377.jpeg,640,480,RBC1,161,1,271,77
BloodImage_00044.jpeg,640,480,RBC0,411,58,515,155
BloodImage_00044.jpeg,640,480,RBC0,306,31,410,128
BloodImage_00044.jpeg,640,480,RBC0,50,146,154,243
BloodImage_00044.jpeg,640,480,RBC0,85,370,207,477
BloodImage_00044.jpeg,640,480,RBC0,74,292,157,386
BloodImage_00044.jpeg,640,480,RBC0,407,315,490,409
BloodImage_00044.jpeg,640,480,RBC0,478,314,568,404
BloodImage_00044.jpeg,640,480,RBC0,512,173,604,280
BloodImage_00044.jpeg,640,480,RBC0,515,96,618,191
BloodImage_00044.jpeg,640,480,RBC0,193,145,296,240
BloodImage_00044.jpeg,640,480,RBC1,1,313,74,434
BloodImage_00044.jpeg,640,480,RBC1,575,272,640,380
BloodImage_00033.jpeg,640,480,RBC0,94,231,185,326
BloodImage_00033.jpeg,640,480,RBC0,453,226,555,321
BloodImage_00033.jpeg,640,480,RBC0,297,241,398,368
BloodImage_00033.jpeg,640,480,RBC1,181,375,302,480
BloodImage_00033.jpeg,640,480,RBC0,88,19,167,126
BloodImage_00033.jpeg,640,480,RBC0,357,80,463,189
BloodImage_00033.jpeg,640,480,RBC1,549,36,640,148
BloodImage_00033.jpeg,640,480,RBC0,225,280,331,389
BloodImage_00033.jpeg,640,480,RBC1,439,356,536,480
BloodImage_00033.jpeg,640,480,RBC1,361,356,458,480
BloodImage_00033.jpeg,640,480,RBC1,303,1,405,86
BloodImage_00266.jpeg,640,480,RBC0,509,147,621,254
BloodImage_00266.jpeg,640,480,RBC0,444,146,514,258
BloodImage_00266.jpeg,640,480,RBC0,345,219,457,328
BloodImage_00266.jpeg,640,480,RBC0,287,323,422,445
BloodImage_00266.jpeg,640,480,RBC1,1,154,86,245
BloodImage_00266.jpeg,640,480,RBC0,303,87,389,178
BloodImage_00266.jpeg,640,480,RBC0,380,12,466,103
BloodImage_00266.jpeg,640,480,RBC0,563,251,639,350
BloodImage_00266.jpeg,640,480,RBC1,83,1,182,99
BloodImage_00266.jpeg,640,480,RBC0,52,88,163,181
BloodImage_00064.jpeg,640,480,RBC0,474,202,609,309
BloodImage_00064.jpeg,640,480,RBC0,356,248,441,333
BloodImage_00064.jpeg,640,480,RBC0,393,343,494,429
BloodImage_00064.jpeg,640,480,RBC0,232,150,334,240
BloodImage_00064.jpeg,640,480,RBC1,416,1,518,90
BloodImage_00064.jpeg,640,480,RBC0,204,45,306,135
BloodImage_00064.jpeg,640,480,RBC0,218,316,320,406
BloodImage_00064.jpeg,640,480,RBC0,507,308,612,399
BloodImage_00064.jpeg,640,480,RBC1,501,406,603,480
BloodImage_00064.jpeg,640,480,RBC1,1,228,85,308
BloodImage_00174.jpeg,640,480,RBC0,455,106,562,209
BloodImage_00174.jpeg,640,480,RBC0,490,249,597,352
BloodImage_00174.jpeg,640,480,RBC1,543,165,640,269
BloodImage_00174.jpeg,640,480,RBC1,568,323,640,428
